,0
3910,1987973.621170387
3911,511847.1920990268
3912,425450.8776032222
3913,833849.6075224783
3914,564466.5068240274
3915,563605.3279361192
3916,648949.6077199805
3917,986010.9726315575
3918,373620.3416123332
3919,523611.9587215807
3920,345362.4808859045
3921,560614.5399701183
3922,803197.7608099639
3923,678036.424175595
3924,357448.6752002911
3925,382289.1011993197
3926,387087.8140418903
3927,432937.9883756
3928,1006919.5850156744
3929,417359.34808461234
3930,267889.9983382835
3931,342424.47579822544
3932,473385.4944693959
3933,517001.89028628543
3934,489637.462025739
3935,323080.7743836033
3936,917810.9922621355
3937,333041.78530394315
3938,381042.98969296104
3939,367622.97651094705
3940,410874.1844792071
3941,303951.6277244699
3942,549564.8766797697
3943,662223.0202791017
3944,673699.0454522064
3945,287906.9475047445
3946,819587.1181171836
3947,331330.3820408749
3948,384343.5094442784
3949,593750.0414291929
3950,414689.7335303919
3951,364835.3937398629
3952,568070.705871418
3953,527382.8832489178
3954,375689.5480730785
3955,547217.0698609898
3956,468120.33720659657
3957,674790.0131212673
3958,498360.3129800721
3959,470340.3489485523
3960,525996.8996023656
3961,359587.60872974596
3962,610645.981578441
3963,783788.8733812681
3964,565362.0602121929
3965,294194.00026770163
3966,541426.2915511997
3967,1306627.2712000804
3968,570461.9581204037
3969,578340.0787278623
3970,791442.3769298433
3971,598731.3805238886
3972,419817.4889553505
3973,501995.9340774778
3974,462994.81877961196
3975,485151.81231452466
3976,397401.20641686546
3977,468081.09430793754
3978,371315.3825152808
3979,338864.2593636617
3980,328205.3028325708
3981,351993.5612338952
3982,674887.760715008
3983,611055.1424070093
3984,902742.8361178882
3985,326217.63103498606
3986,431161.70510441373
3987,361648.75172690593
3988,265465.6292320765
3989,633263.8848103312
3990,411667.73988309695
3991,622474.7827560075
3992,1110869.9583945451
3993,641732.637901055
3994,298477.1171014335
3995,332878.6063887972
3996,569207.4333584567
3997,590997.9854843091
3998,390565.50174067385
3999,524014.05842019164
4000,395484.56098191947
4001,313311.8754984454
4002,272785.6652531944
4003,858936.2392250906
4004,281379.4328929444
4005,465410.55284684
4006,501395.3163995161
4007,426786.164444213
4008,309852.47353662964
4009,436111.5705951198
4010,594653.2448600343
4011,443796.81493226305
4012,291148.511437804
4013,994388.4396238789
4014,514312.0221274258
4015,468821.5010492509
4016,305061.2399946093
4017,487392.79398304113
4018,451721.9902209779
4019,2069428.8920253501
4020,521104.6347358576
4021,480287.44044785
4022,510676.3034095756
4023,514276.92297424836
4024,282499.79978813505
4025,2090239.1850776211
4026,697695.436204515
4027,661854.0125966262
4028,396995.0367677588
4029,574739.322469054
4030,1389080.5969957563
4031,814388.7060371442
4032,1048790.7760638345
4033,347288.4205319065
4034,657435.5262560928
4035,366311.7464849179
4036,649848.9218144683
4037,1076410.856292703
4038,523789.52249956434
4039,526351.094734839
4040,422509.46793250187
4041,407461.32241659035
4042,1801682.1446802486
4043,298386.3731842463
4044,385912.8900771185
4045,580496.8907255518
4046,471757.160529459
4047,396822.788880771
4048,423614.76156019303
4049,383412.78784627205
4050,932190.8291368923
4051,590894.150452012
4052,376109.4479900913
4053,1980135.1620886356
4054,555950.9036015935
4055,728469.780168987
4056,345905.3240698514
4057,525990.6768915012
4058,380146.375853254
4059,734259.7601475489
4060,327363.86788768094
4061,465147.2310930429
4062,630165.7942272897
4063,535599.0958375417
4064,959908.752160615
4065,354029.9109903423
4066,875638.4896272337
4067,505611.10111168824
4068,886388.0597072508
4069,265281.63534543355
4070,605216.5625064456
4071,352495.22526076727
4072,479991.56050239375
4073,437436.7743508519
4074,323635.97463177325
4075,282809.9662504048
4076,641474.2820103217
4077,1595046.238144029
4078,534138.1873475378
4079,445344.0755670757
4080,355670.65719301376
4081,1659158.3689486138
4082,425504.74939627043
4083,587607.4371612878
4084,924551.1459166062
4085,372233.7171258026
4086,382107.28943459113
4087,348779.68555212195
4088,466731.12427860545
4089,505517.79687732575
4090,377399.6673081286
4091,506126.68659128697
4092,1520329.309317018
4093,554475.1546405884
4094,389419.8753661071
4095,338295.65337534534
4096,329326.1132145252
4097,310266.5383497457
4098,403852.47847102775
4099,382184.7513159367
4100,322010.28177739074
4101,407468.1226956838
4102,355904.202737705
4103,839730.0856647867
4104,721941.3915898053
4105,604640.5408962494
4106,357706.3383589227
4107,312910.9963257792
4108,730282.3887751867
4109,340839.9014887563
4110,489145.44730234105
4111,326643.27084206045
4112,744544.8205562776
4113,348849.3385185248
4114,448428.6716935102
4115,500215.43768026505
4116,355666.6804765412
4117,502207.7403307563
4118,428239.7591600221
4119,757489.3595948349
4120,296134.26488801
4121,327801.6901058126
4122,878931.1873569813
4123,816755.665005549
4124,394955.1365120826
4125,483388.98995316715
4126,535793.9785428445
4127,840433.1881001579
4128,728260.8645250527
4129,336997.70416401094
4130,491910.982746312
4131,409523.8542858179
4132,510241.4350399102
4133,1174828.4831552242
4134,977628.535726849
4135,1041271.0217391024
4136,492309.2377701721
4137,435180.84902309004
4138,272060.1561033091
4139,501689.9935036372
4140,659317.8015455193
4141,708430.524680704
4142,550533.2838460397
4143,505922.28895132034
4144,503691.1433019633
4145,373002.80006055714
4146,378567.1170412355
4147,460200.7600193877
4148,429607.00442743173
4149,421418.6258805476
4150,939340.2397708629
4151,521438.8081751612
4152,343384.61931456754
4153,487232.5962274859
4154,520375.81067261036
4155,342805.38715469785
4156,349737.59621980897
4157,374567.1818266212
4158,633732.6334796295
4159,677972.306017994
4160,298016.6647931938
4161,325688.30298935313
4162,441906.2750715765
4163,489320.6055211355
4164,452012.10160290106
4165,443237.9522184218
4166,489142.5977262811
4167,640928.5633165203
4168,404844.656531727
4169,1121352.6769771203
4170,573085.2943244488
4171,490803.521961429
4172,377349.33450950705
4173,506602.03952907695
4174,865590.1290719602
4175,530326.6207788247
4176,1790074.5245701603
4177,655257.5180681304
4178,1057946.044020685
4179,211800.52022926303
4180,600517.8864187606
4181,366116.1193154568
4182,1488040.172823139
4183,406132.0133935107
4184,315021.01249483565
4185,514756.16824824695
4186,888676.3192451727
4187,645304.1900959662
4188,357731.50023828854
4189,410849.37085935904
4190,388474.2347190857
4191,623277.9424740619
4192,464781.4499308968
4193,815692.7789619964
4194,1425770.141878152
4195,1089787.6255739804
4196,581379.3712975667
4197,795398.7121914363
4198,368448.68053519883
4199,528473.1708796839
4200,381335.5294109731
4201,420199.8178084331
4202,535428.5430339683
4203,1032944.1036936167
4204,605434.2675710747
4205,722522.5928360658
4206,357934.98331177444
4207,545636.6930832979
4208,1019939.3099782218
4209,427020.542892426
4210,1107780.168517513
4211,501817.5154051248
4212,606399.535582393
4213,737890.8549493317
4214,1417465.5001856657
4215,1618385.6338072992
4216,395439.15576727444
4217,502321.71076522395
4218,622795.2280786504
4219,491457.4157396722
4220,468047.55251829495
4221,342876.65377744497
4222,502547.7982063686
4223,2175875.636691026
4224,909158.3227070685
4225,491953.5100334859
4226,476648.2519285107
4227,502321.9871370298
4228,280963.1630600415
4229,1365510.885922648
4230,1034198.1263855171
4231,422220.00561715517
4232,581574.1953889879
4233,1092660.0334161434
4234,1481674.1409322333
4235,315491.6679733186
4236,506989.807634431
4237,622214.1827583784
4238,758615.2971989294
4239,2078424.826096604
4240,320974.53597840306
4241,1244280.8344781885
4242,907668.3364239938
4243,542962.532315362
4244,330031.7035440901
4245,292103.97519801476
4246,344266.40160203713
4247,345141.37242367404
4248,355691.4452210245
4249,1492585.9158630592
4250,364604.90930556617
4251,627344.6610816731
4252,442408.47205389786
4253,478157.24137285474
4254,352123.16825735866
4255,545033.0040860459
4256,364757.07525519026
4257,702371.4683779355
4258,360069.79831691773
4259,262759.2307442774
4260,1395102.713022551
4261,752274.082742943
4262,407572.04455615266
4263,427494.09217001346
4264,467294.41514606896
4265,521756.1846845059
4266,643141.1170756156
4267,697573.8475167324
4268,293372.06129174423
4269,638387.8638608787
4270,883774.6538851405
4271,489828.3344263621
4272,388443.65094676684
4273,621806.1310797719
4274,326597.8219580786
4275,755512.7467986684
4276,619775.4934986591
4277,1474547.527733404
4278,358637.84591165895
4279,304202.1830961844
4280,586628.7786326995
4281,260980.48993572986
4282,678246.0105943772
4283,585916.9978062783
4284,457291.423601759
4285,2355920.731941216
4286,575824.9548013214
4287,311273.33645016054
4288,788348.7161736871
4289,565022.2359243776
4290,597469.5433870313
4291,448567.4798081809
4292,528830.9626336585
4293,401641.8175146179
4294,321601.3616602182
4295,518175.99384756415
4296,367433.17034706584
4297,397942.63073764485
4298,427333.76759656245
4299,1339215.1862890688
4300,451326.890836538
4301,488820.59314003977
4302,1011784.5236519905
4303,421424.6026357925
4304,512250.50682901975
4305,716943.703358111
4306,1300060.8737295493
4307,542965.5885358388
4308,921504.5149090694
4309,1743439.656549346
4310,352260.3329773943
4311,265193.745114617
4312,411658.94182774617
4313,420308.5596765919
4314,549562.9264920572
4315,847727.8266161393
4316,478459.9437086225
4317,526588.6717234687
4318,397334.2333564815
4319,304606.14673735463
4320,381942.53731587436
4321,304198.2710781478
